4.067932367324829102e-01,3.777711987495422363e-01,2.154355496168136597e-01
7.103552222251892090e-01,1.317375749349594116e-01,1.579072177410125732e-01
3.039586842060089111e-01,1.841894239187240601e-01,5.118519067764282227e-01
4.839593768119812012e-01,3.488930165767669678e-01,1.671475917100906372e-01
4.120609462261199951e-01,1.640640050172805786e-01,4.238749742507934570e-01
3.270915746688842773e-01,2.658832967281341553e-01,4.070251286029815674e-01
7.567162513732910156e-01,5.816934630274772644e-02,1.851143538951873779e-01
7.380623221397399902e-01,1.501999050378799438e-01,1.117378026247024536e-01
4.025631248950958252e-01,1.177447065711021423e-01,4.796922206878662109e-01
5.901426672935485840e-01,2.281848788261413574e-01,1.816724389791488647e-01
5.530516505241394043e-01,1.455994695425033569e-01,3.013488650321960449e-01
3.061567544937133789e-01,1.951935738325119019e-01,4.986496865749359131e-01
6.271653175354003906e-01,1.558092534542083740e-01,2.170253992080688477e-01
6.512176394462585449e-01,1.298229992389678955e-01,2.189593166112899780e-01
4.419234991073608398e-01,3.002420663833618164e-01,2.578344345092773438e-01
7.314839959144592285e-01,9.119048714637756348e-02,1.773255467414855957e-01
5.991944074630737305e-01,1.993228942155838013e-01,2.014826685190200806e-01
7.281922101974487305e-01,1.311654001474380493e-01,1.406423300504684448e-01
5.347576737403869629e-01,2.322295308113098145e-01,2.330127805471420288e-01
2.964273691177368164e-01,4.873626530170440674e-01,2.162099480628967285e-01
5.985507369041442871e-01,1.163788437843322754e-01,2.850704789161682129e-01
3.385129868984222412e-01,2.714447975158691406e-01,3.900422453880310059e-01
9.185306429862976074e-01,6.078591570258140564e-02,2.068337984383106232e-02
5.214557647705078125e-01,2.298117280006408691e-01,2.487324923276901245e-01
4.435073137283325195e-01,1.877322942018508911e-01,3.687603771686553955e-01
4.423353075981140137e-01,2.724964916706085205e-01,2.851682007312774658e-01
4.868780076503753662e-01,1.913180947303771973e-01,3.218039572238922119e-01
1.685276627540588379e-01,2.061609327793121338e-01,6.253113746643066406e-01
2.849657833576202393e-01,3.346652388572692871e-01,3.803690075874328613e-01
2.937441170215606689e-01,4.804868102073669434e-01,2.257691174745559692e-01
6.233969926834106445e-01,1.841726750135421753e-01,1.924303174018859863e-01
6.078588962554931641e-01,2.061877846717834473e-01,1.859533637762069702e-01
3.165099322795867920e-01,3.270223736763000488e-01,3.564676940441131592e-01
1.396187543869018555e-01,5.010209679603576660e-01,3.593603074550628662e-01
4.860003888607025146e-01,3.571924567222595215e-01,1.568072140216827393e-01
6.426863670349121094e-01,2.235331684350967407e-01,1.337804496288299561e-01
7.674396634101867676e-01,3.747347742319107056e-02,1.950868666172027588e-01
7.374928593635559082e-01,1.067982986569404602e-01,1.557088345289230347e-01
8.104947805404663086e-01,7.639685273170471191e-02,1.131083667278289795e-01
6.949587464332580566e-01,2.083998024463653564e-01,9.664150327444076538e-02
4.652596414089202881e-01,2.121009677648544312e-01,3.226393759250640869e-01
5.295873284339904785e-01,1.788496822118759155e-01,2.915630638599395752e-01
5.701559185981750488e-01,1.893454641103744507e-01,2.404985725879669189e-01
3.348197937011718750e-01,5.532941818237304688e-01,1.118860170245170593e-01
6.701680421829223633e-01,1.148602887988090515e-01,2.149716317653656006e-01
3.035763800144195557e-01,3.923543691635131836e-01,3.040692210197448730e-01
3.949379920959472656e-01,2.557096481323242188e-01,3.493523001670837402e-01
5.547968149185180664e-01,2.863018810749053955e-01,1.589012593030929565e-01
4.360711276531219482e-01,2.719127833843231201e-01,2.920160591602325439e-01
5.563675165176391602e-01,1.132720932364463806e-01,3.303604722023010254e-01
6.287897825241088867e-01,2.119124531745910645e-01,1.592977643013000488e-01
4.921304583549499512e-01,3.834961950778961182e-01,1.243733987212181091e-01
5.445057153701782227e-01,1.213151738047599792e-01,3.341791033744812012e-01
5.903866887092590332e-01,1.659650951623916626e-01,2.436481565237045288e-01
7.080819010734558105e-01,1.135880500078201294e-01,1.783300489187240601e-01
3.704321086406707764e-01,3.367061913013458252e-01,2.928617298603057861e-01
6.838008761405944824e-01,1.015892624855041504e-01,2.146098911762237549e-01
6.650136113166809082e-01,1.641116142272949219e-01,1.708747595548629761e-01
6.714916825294494629e-01,1.092040762305259705e-01,2.193041741847991943e-01
6.875478029251098633e-01,1.133052930235862732e-01,1.991469115018844604e-01
2.679278850555419922e-01,1.559066027402877808e-01,5.761654973030090332e-01
5.348457694053649902e-01,3.534034788608551025e-01,1.117507591843605042e-01
2.812702059745788574e-01,2.734752297401428223e-01,4.452545344829559326e-01
6.074336767196655273e-01,1.431491822004318237e-01,2.494171261787414551e-01
2.842426598072052002e-01,3.835874795913696289e-01,3.321698606014251709e-01
7.230014204978942871e-01,1.578858494758605957e-01,1.191127747297286987e-01
4.196902811527252197e-01,3.003866374492645264e-01,2.799231112003326416e-01
5.448600053787231445e-01,1.877678483724594116e-01,2.673721611499786377e-01
3.739864230155944824e-01,2.967180907726287842e-01,3.292954862117767334e-01
8.451843261718750000e-01,1.093321889638900757e-01,4.548352584242820740e-02
2.246366143226623535e-01,4.019357860088348389e-01,3.734275996685028076e-01
7.504655718803405762e-01,9.164419025182723999e-02,1.578902453184127808e-01
5.911740660667419434e-01,2.712188959121704102e-01,1.376070976257324219e-01
5.247001647949218750e-01,2.253265529870986938e-01,2.499733120203018188e-01
6.927680373191833496e-01,2.346753925085067749e-01,7.255657762289047241e-02
5.842579603195190430e-01,1.673931628465652466e-01,2.483488619327545166e-01
6.608713865280151367e-01,1.712172627449035645e-01,1.679113507270812988e-01
6.998115777969360352e-01,1.116632893681526184e-01,1.885251551866531372e-01
6.986297965049743652e-01,5.979000404477119446e-02,2.415802031755447388e-01
4.099486470222473145e-01,2.842337191104888916e-01,3.058176338672637939e-01
5.686302781105041504e-01,2.559331357479095459e-01,1.754365861415863037e-01
5.266628861427307129e-01,8.208683133125305176e-02,3.912502527236938477e-01
4.524652957916259766e-01,2.433636188507080078e-01,3.041711151599884033e-01
7.783759832382202148e-01,1.047982648015022278e-01,1.168256849050521851e-01
6.862840652465820312e-01,2.080492824316024780e-01,1.056666895747184753e-01
4.920820891857147217e-01,2.163067907094955444e-01,2.916111946105957031e-01
5.647000670433044434e-01,1.638189554214477539e-01,2.714810371398925781e-01
5.805733799934387207e-01,1.987157762050628662e-01,2.207108736038208008e-01
8.081237077713012695e-01,8.416833728551864624e-02,1.077079325914382935e-01
6.776080727577209473e-01,1.194437891244888306e-01,2.029480934143066406e-01
4.243959188461303711e-01,2.099592834711074829e-01,3.656447529792785645e-01
4.540351331233978271e-01,3.566957116127014160e-01,1.892691999673843384e-01
2.158969342708587646e-01,3.348798453807830811e-01,4.492231905460357666e-01
3.607887327671051025e-01,2.904862165451049805e-01,3.487250208854675293e-01
8.022290468215942383e-01,8.965782821178436279e-02,1.081132069230079651e-01
2.524127662181854248e-01,4.850297570228576660e-01,2.625575065612792969e-01
4.935039579868316650e-01,1.905281990766525269e-01,3.159678876399993896e-01
1.937190294265747070e-01,3.885585069656372070e-01,4.177224934101104736e-01
6.824005842208862305e-01,1.400817483663558960e-01,1.775176376104354858e-01
6.293110847473144531e-01,1.292079538106918335e-01,2.414809316396713257e-01
4.637326896190643311e-01,2.059579789638519287e-01,3.303093016147613525e-01
2.144904136657714844e-01,2.965548038482666016e-01,4.889547228813171387e-01
6.060387492179870605e-01,1.568816304206848145e-01,2.370795905590057373e-01
4.780232310295104980e-01,1.714102476835250854e-01,3.505665659904479980e-01
4.830178618431091309e-01,1.287766247987747192e-01,3.882054984569549561e-01
2.139856368303298950e-01,1.763436049222946167e-01,6.096708178520202637e-01
7.091760039329528809e-01,1.073296815156936646e-01,1.834943741559982300e-01
5.784119367599487305e-01,1.575034707784652710e-01,2.640845775604248047e-01
6.165291666984558105e-01,1.479669958353042603e-01,2.355038523674011230e-01
3.662582933902740479e-01,3.347027897834777832e-01,2.990388572216033936e-01
3.574349880218505859e-01,2.540763020515441895e-01,3.884887099266052246e-01
8.255997896194458008e-01,1.004309058189392090e-01,7.396928966045379639e-02
5.147838592529296875e-01,3.458653688430786133e-01,1.393507272005081177e-01
4.802531003952026367e-01,2.947120070457458496e-01,2.250348031520843506e-01
6.274948716163635254e-01,1.905871331691741943e-01,1.819179952144622803e-01
1.129464134573936462e-01,2.565309107303619385e-01,6.305226683616638184e-01
5.813571810722351074e-01,2.034733742475509644e-01,2.151694297790527344e-01
6.362281441688537598e-01,1.987234652042388916e-01,1.650483906269073486e-01
4.527712166309356689e-01,2.858144640922546387e-01,2.614142894744873047e-01
6.089417934417724609e-01,1.898175179958343506e-01,2.012407183647155762e-01
5.117530822753906250e-01,2.038858532905578613e-01,2.843610346317291260e-01
5.528100132942199707e-01,2.919235527515411377e-01,1.552664786577224731e-01
4.769637063145637512e-02,5.062008500099182129e-01,4.461027681827545166e-01
6.586285829544067383e-01,2.082340419292449951e-01,1.331373304128646851e-01
6.533740758895874023e-01,1.708329021930694580e-01,1.757929772138595581e-01
5.710962414741516113e-01,1.801744550466537476e-01,2.487292885780334473e-01
5.478345751762390137e-01,2.451875358819961548e-01,2.069778889417648315e-01
4.618029892444610596e-01,2.605820000171661377e-01,2.776149809360504150e-01
3.973726630210876465e-01,1.696719378232955933e-01,4.329555034637451172e-01
5.923722982406616211e-01,2.209426313638687134e-01,1.866849809885025024e-01
2.999706566333770752e-01,2.841292917728424072e-01,4.158999919891357422e-01
7.344427108764648438e-01,1.175132542848587036e-01,1.480440050363540649e-01
7.345066666603088379e-01,1.362501233816146851e-01,1.292431950569152832e-01
5.606157779693603516e-01,1.397583633661270142e-01,2.996257841587066650e-01
5.491442680358886719e-01,1.785929650068283081e-01,2.722627222537994385e-01
4.834198057651519775e-01,1.656937450170516968e-01,3.508864045143127441e-01
7.798066735267639160e-01,9.766410291194915771e-02,1.225292906165122986e-01
7.172685265541076660e-01,2.180175483226776123e-01,6.471390277147293091e-02
6.451425552368164062e-01,2.368378341197967529e-01,1.180195882916450500e-01
6.016349792480468750e-01,2.136930823326110840e-01,1.846718937158584595e-01
2.836700677871704102e-01,3.330497741699218750e-01,3.832801878452301025e-01
5.602310895919799805e-01,2.072892189025878906e-01,2.324796319007873535e-01
6.636261940002441406e-01,1.315423250198364258e-01,2.048314511775970459e-01
5.273942947387695312e-01,2.699949443340301514e-01,2.026107609272003174e-01
4.942371547222137451e-01,1.060617417097091675e-01,3.997012078762054443e-01
7.643117904663085938e-01,7.974272966384887695e-02,1.559454947710037231e-01
5.676422715187072754e-01,1.535349190235137939e-01,2.788228392601013184e-01
6.100096702575683594e-01,1.568279266357421875e-01,2.331624478101730347e-01
1.502338945865631104e-01,4.800166487693786621e-01,3.697494566440582275e-01
4.857506155967712402e-01,2.253625392913818359e-01,2.888867855072021484e-01
4.041725993156433105e-01,3.197475671768188477e-01,2.760798335075378418e-01
6.690990328788757324e-01,7.880534231662750244e-02,2.520956993103027344e-01
4.752422273159027100e-01,2.959143817424774170e-01,2.288434356451034546e-01
4.744851589202880859e-01,2.678765356540679932e-01,2.576383054256439209e-01
6.714470982551574707e-01,9.563911706209182739e-02,2.329137325286865234e-01
6.401435136795043945e-01,2.053308635950088501e-01,1.545256376266479492e-01
5.861265659332275391e-01,1.696411669254302979e-01,2.442323118448257446e-01
5.548344254493713379e-01,1.274965554475784302e-01,3.176689743995666504e-01
3.712456524372100830e-01,1.329295933246612549e-01,4.958248138427734375e-01
4.912925362586975098e-01,2.328619658946990967e-01,2.758455276489257812e-01
5.893431305885314941e-01,1.220551282167434692e-01,2.886017262935638428e-01
5.632967352867126465e-01,1.695381104946136475e-01,2.671650946140289307e-01
8.169966340065002441e-01,5.771669000387191772e-02,1.252866387367248535e-01
1.589418053627014160e-01,3.721675574779510498e-01,4.688906669616699219e-01
2.769451439380645752e-01,5.215867161750793457e-01,2.014681547880172729e-01
2.940931022167205811e-01,2.951476573944091797e-01,4.107592403888702393e-01
4.308955073356628418e-01,2.152278423309326172e-01,3.538766205310821533e-01
3.123646974563598633e-01,3.086995184421539307e-01,3.789358139038085938e-01
5.442025065422058105e-01,2.023845314979553223e-01,2.534129619598388672e-01
2.342798560857772827e-01,1.788952797651290894e-01,5.868248343467712402e-01
1.231476217508316040e-01,6.771853566169738770e-01,1.996669769287109375e-01
6.883341670036315918e-01,9.026452898979187012e-02,2.214013040065765381e-01
5.881009697914123535e-01,2.677219510078430176e-01,1.441770792007446289e-01
4.179486036300659180e-01,2.996255755424499512e-01,2.824257910251617432e-01
4.582788944244384766e-01,2.182272225618362427e-01,3.234938681125640869e-01
3.079947233200073242e-01,1.783096194267272949e-01,5.136956572532653809e-01
3.237810730934143066e-01,3.401796817779541016e-01,3.360391855239868164e-01
3.940363228321075439e-01,3.458221554756164551e-01,2.601414918899536133e-01
5.256878137588500977e-01,1.762362420558929443e-01,2.980759739875793457e-01
3.664275407791137695e-01,2.150496691465377808e-01,4.185228049755096436e-01
4.971153140068054199e-01,2.203344851732254028e-01,2.825502157211303711e-01
4.614566266536712646e-01,2.251795977354049683e-01,3.133637905120849609e-01
4.151317179203033447e-01,3.014806807041168213e-01,2.833875715732574463e-01
5.770203471183776855e-01,3.040980696678161621e-01,1.188815534114837646e-01
5.658425688743591309e-01,1.637020707130432129e-01,2.704553604125976562e-01
4.417332410812377930e-01,4.360921382904052734e-01,1.221746876835823059e-01
3.451126813888549805e-01,2.986399531364440918e-01,3.562473058700561523e-01
7.227738499641418457e-01,7.431655377149581909e-02,2.029095888137817383e-01
5.311380624771118164e-01,1.417560130357742310e-01,3.271058797836303711e-01
6.382190585136413574e-01,1.153632625937461853e-01,2.464177161455154419e-01
5.523778200149536133e-01,2.309962958097457886e-01,2.166258841753005981e-01
5.725637674331665039e-01,2.850055396556854248e-01,1.424307078123092651e-01
1.891925632953643799e-01,6.574685573577880859e-01,1.533388793468475342e-01
8.194379806518554688e-01,6.106061115860939026e-02,1.195014417171478271e-01
2.372445762157440186e-01,1.897637248039245605e-01,5.729917287826538086e-01
4.537545144557952881e-01,1.980755776166915894e-01,3.481699228286743164e-01
4.457418620586395264e-01,2.254268825054168701e-01,3.288312554359436035e-01
4.616616368293762207e-01,2.127291709184646606e-01,3.256092667579650879e-01
6.499482393264770508e-01,2.308607846498489380e-01,1.191910132765769958e-01
8.320631980895996094e-01,1.042068973183631897e-01,6.372997164726257324e-02
7.526421546936035156e-01,1.166987493634223938e-01,1.306591331958770752e-01
4.203681051731109619e-01,2.659214138984680176e-01,3.137104511260986328e-01
7.746848464012145996e-01,1.037473157048225403e-01,1.215678229928016663e-01
3.036700785160064697e-01,4.441820383071899414e-01,2.521478533744812012e-01
5.858150720596313477e-01,1.415541023015975952e-01,2.726308703422546387e-01
1.322827637195587158e-01,4.504208862781524658e-01,4.172964096069335938e-01
2.455492466688156128e-01,4.844667613506317139e-01,2.699840068817138672e-01
5.907070040702819824e-01,1.146906465291976929e-01,2.946023046970367432e-01
3.965510725975036621e-01,3.512545228004455566e-01,2.521944046020507812e-01
6.665776968002319336e-01,1.241524368524551392e-01,2.092698365449905396e-01
5.328875184059143066e-01,2.347210794687271118e-01,2.323914021253585815e-01
4.381752312183380127e-01,2.333908975124359131e-01,3.284339010715484619e-01
4.634838998317718506e-01,1.868095099925994873e-01,3.497065901756286621e-01
5.775955319404602051e-01,1.339739263057708740e-01,2.884305417537689209e-01
6.631303429603576660e-01,1.946964114904403687e-01,1.421732902526855469e-01
5.553327798843383789e-01,2.221065163612365723e-01,2.225607037544250488e-01
9.609717130661010742e-02,1.085234209895133972e-01,7.953794002532958984e-01
4.386541545391082764e-01,2.005593925714492798e-01,3.607864379882812500e-01
6.637947559356689453e-01,2.083369642496109009e-01,1.278683096170425415e-01
1.176593303680419922e-01,4.839228987693786621e-01,3.984178006649017334e-01
4.847223460674285889e-01,4.062826335430145264e-01,1.089949905872344971e-01
5.793164968490600586e-01,1.471168696880340576e-01,2.735666632652282715e-01
6.424112915992736816e-01,1.117461919784545898e-01,2.458424717187881470e-01
3.628016114234924316e-01,4.368472695350646973e-01,2.003510743379592896e-01
7.093592286109924316e-01,1.062390729784965515e-01,1.844017058610916138e-01
8.057366609573364258e-01,7.668617367744445801e-02,1.175771430134773254e-01
5.999895334243774414e-01,1.546397954225540161e-01,2.453706413507461548e-01
5.842639207839965820e-01,1.294556260108947754e-01,2.862803936004638672e-01
6.282910704612731934e-01,1.989345848560333252e-01,1.727743595838546753e-01
4.668695926666259766e-01,2.262896299362182617e-01,3.068407773971557617e-01
6.424719691276550293e-01,2.053404003381729126e-01,1.521876752376556396e-01
5.217148661613464355e-01,1.552020311355590820e-01,3.230831027030944824e-01
4.955148696899414062e-01,2.437921762466430664e-01,2.606929540634155273e-01
7.540140748023986816e-01,1.427233517169952393e-01,1.032626256346702576e-01
2.514015138149261475e-01,5.574792027473449707e-01,1.911192983388900757e-01
6.960263848304748535e-01,1.499814987182617188e-01,1.539921313524246216e-01
5.209103822708129883e-01,2.578022778034210205e-01,2.212873399257659912e-01
3.024568855762481689e-01,2.010125070810317993e-01,4.965305626392364502e-01
6.871995329856872559e-01,1.375040709972381592e-01,1.752964556217193604e-01
3.140304684638977051e-01,3.346335589885711670e-01,3.513360321521759033e-01
6.136029958724975586e-01,2.043517380952835083e-01,1.820452809333801270e-01
8.950620144605636597e-02,6.581608057022094727e-01,2.523330450057983398e-01
6.928175091743469238e-01,1.805417239665985107e-01,1.266407966613769531e-01
6.402588486671447754e-01,1.226481497287750244e-01,2.370930165052413940e-01
6.614595055580139160e-01,1.349265873432159424e-01,2.036138772964477539e-01
4.580672383308410645e-01,1.874003857374191284e-01,3.545324206352233887e-01
5.759384632110595703e-01,1.336998194456100464e-01,2.903617024421691895e-01
4.517285823822021484e-01,1.591735482215881348e-01,3.890978097915649414e-01
4.917930364608764648e-01,2.493432909250259399e-01,2.588637471199035645e-01
5.769944787025451660e-01,1.675257086753845215e-01,2.554798126220703125e-01
5.958983898162841797e-01,2.338146716356277466e-01,1.702869087457656860e-01
6.269730329513549805e-01,1.826210021972656250e-01,1.904060244560241699e-01
2.300540357828140259e-01,2.416391968727111816e-01,5.283067822456359863e-01
8.345575928688049316e-01,9.747853875160217285e-02,6.796389818191528320e-02
6.392221450805664062e-01,1.213190406560897827e-01,2.394588440656661987e-01
2.531888186931610107e-01,5.862811803817749023e-01,1.605299860239028931e-01
5.432704687118530273e-01,2.187373191118240356e-01,2.379921823740005493e-01
6.823778152465820312e-01,2.977092862129211426e-01,1.991283893585205078e-02
6.327076554298400879e-01,1.917307525873184204e-01,1.755615323781967163e-01
5.108386278152465820e-01,1.435016095638275146e-01,3.456597030162811279e-01
3.988922238349914551e-01,3.925217390060424805e-01,2.085860669612884521e-01
5.568708181381225586e-01,2.724227905273437500e-01,1.707063466310501099e-01
4.162120819091796875e-01,2.323516905307769775e-01,3.514362871646881104e-01
4.245736002922058105e-01,2.620507180690765381e-01,3.133757114410400391e-01
6.503072381019592285e-01,1.414685547351837158e-01,2.082241326570510864e-01
6.043368577957153320e-01,1.671522855758666992e-01,2.285107970237731934e-01
7.519941329956054688e-01,1.293445229530334473e-01,1.186613216996192932e-01
7.317766547203063965e-01,1.177625060081481934e-01,1.504608839750289917e-01
5.420485138893127441e-01,1.269552558660507202e-01,3.309962153434753418e-01
5.148918628692626953e-01,2.772370576858520508e-01,2.078711092472076416e-01
4.204751551151275635e-01,1.759744882583618164e-01,4.035504162311553955e-01
4.682420194149017334e-01,2.908960878849029541e-01,2.408619374036788940e-01
6.418594121932983398e-01,1.246140375733375549e-01,2.335265129804611206e-01
5.662718415260314941e-01,2.634328007698059082e-01,1.702952980995178223e-01
7.125936150550842285e-01,1.466951668262481689e-01,1.407112479209899902e-01
8.258274793624877930e-01,1.177234426140785217e-01,5.644902959465980530e-02
5.761852860450744629e-01,1.995846629142761230e-01,2.242300659418106079e-01
7.239130139350891113e-01,1.233772262930870056e-01,1.527097225189208984e-01
6.721826195716857910e-01,2.181265205144882202e-01,1.096908524632453918e-01
1.867895126342773438e-01,1.975955814123153687e-01,6.156148314476013184e-01
4.559634625911712646e-01,2.105229049921035767e-01,3.335136175155639648e-01
4.531801640987396240e-01,2.801833450794219971e-01,2.666364908218383789e-01
4.750428199768066406e-01,2.891135513782501221e-01,2.358436584472656250e-01
2.808924913406372070e-01,1.704429388046264648e-01,5.486645698547363281e-01
6.075350046157836914e-01,1.740632653236389160e-01,2.184016704559326172e-01
3.228052556514739990e-01,3.441902399063110352e-01,3.330044746398925781e-01
6.553831100463867188e-01,1.676685512065887451e-01,1.769483238458633423e-01
4.994361102581024170e-01,1.916966587305068970e-01,3.088671565055847168e-01
5.301566123962402344e-01,1.888662427663803101e-01,2.809771299362182617e-01
5.289654135704040527e-01,2.250132411718368530e-01,2.460213005542755127e-01
2.958464920520782471e-01,2.535005807876586914e-01,4.506528973579406738e-01
2.330932617187500000e-01,2.847030460834503174e-01,4.822037220001220703e-01
5.557101368904113770e-01,1.628587245941162109e-01,2.814311981201171875e-01
6.862007379531860352e-01,1.662545800209045410e-01,1.475446224212646484e-01
4.799069166183471680e-01,1.484875828027725220e-01,3.716055154800415039e-01
2.521719969809055328e-02,7.585062384605407715e-01,2.162765711545944214e-01
5.657014250755310059e-01,2.243489772081375122e-01,2.099496126174926758e-01
7.633720040321350098e-01,1.068039685487747192e-01,1.298240125179290771e-01
6.886863112449645996e-01,1.853972375392913818e-01,1.259164214134216309e-01
6.223828792572021484e-01,2.124082297086715698e-01,1.652089506387710571e-01
4.696438908576965332e-01,2.807941436767578125e-01,2.495619356632232666e-01
2.667447328567504883e-01,4.079698026180267334e-01,3.252854645252227783e-01
5.029690861701965332e-01,3.445997834205627441e-01,1.524311751127243042e-01
7.956471443176269531e-01,9.825670719146728516e-02,1.060961633920669556e-01
5.775359272956848145e-01,1.409424543380737305e-01,2.815215885639190674e-01
3.300005793571472168e-01,2.607243359088897705e-01,4.092750549316406250e-01
3.569315075874328613e-01,3.930203616619110107e-01,2.500481009483337402e-01
2.984127700328826904e-01,3.333798050880432129e-01,3.682073652744293213e-01
5.570102930068969727e-01,1.454560905694961548e-01,2.975336015224456787e-01
5.198112726211547852e-01,1.851652562618255615e-01,2.950235009193420410e-01
5.679296851158142090e-01,1.839626282453536987e-01,2.481076717376708984e-01
5.933783054351806641e-01,1.566917300224304199e-01,2.499299496412277222e-01
4.659911096096038818e-01,3.267109692096710205e-01,2.072978615760803223e-01
2.074964791536331177e-01,3.445971608161926270e-01,4.479064047336578369e-01
3.625513315200805664e-01,2.815723121166229248e-01,3.558763861656188965e-01
1.620121598243713379e-01,3.701725900173187256e-01,4.678152203559875488e-01
4.771446287631988525e-01,1.700578480958938599e-01,3.527975380420684814e-01
5.830016732215881348e-01,1.600419133901596069e-01,2.569563984870910645e-01
2.017714232206344604e-01,3.093886971473693848e-01,4.888398945331573486e-01
6.895334124565124512e-01,1.233818382024765015e-01,1.870846897363662720e-01
4.835938215255737305e-01,1.946822404861450195e-01,3.217239975929260254e-01
3.212850391864776611e-01,1.889331340789794922e-01,4.897818267345428467e-01
4.994986355304718018e-01,2.724314630031585693e-01,2.280699014663696289e-01
6.623827815055847168e-01,1.745143681764602661e-01,1.631028354167938232e-01
3.917149901390075684e-01,2.843897044658660889e-01,3.238952755928039551e-01
2.368703186511993408e-01,4.685512483119964600e-01,2.945784628391265869e-01
3.604811728000640869e-01,1.934431195259094238e-01,4.460757076740264893e-01
5.620700120925903320e-01,1.555583775043487549e-01,2.823715507984161377e-01
5.854539871215820312e-01,1.760711967945098877e-01,2.384748011827468872e-01
5.832085609436035156e-01,1.741409003734588623e-01,2.426505982875823975e-01
6.057884097099304199e-01,1.906992197036743164e-01,2.035123109817504883e-01
3.946807980537414551e-01,1.976523101329803467e-01,4.076668918132781982e-01
3.064626157283782959e-01,5.024020671844482422e-01,1.911353319883346558e-01
5.975454449653625488e-01,2.394834011793136597e-01,1.629712134599685669e-01
6.531037688255310059e-01,6.495057046413421631e-02,2.819457054138183594e-01
3.084976971149444580e-01,4.111512601375579834e-01,2.803510725498199463e-01
5.707131028175354004e-01,1.995456963777542114e-01,2.297412455081939697e-01
4.490453004837036133e-01,2.568642199039459229e-01,2.940904796123504639e-01
5.742752552032470703e-01,1.738773137331008911e-01,2.518474161624908447e-01
6.925094127655029297e-01,9.942328929901123047e-02,2.080672979354858398e-01
5.067648291587829590e-01,3.127349913120269775e-01,1.805001944303512573e-01
3.796756565570831299e-01,2.705606222152709961e-01,3.497637808322906494e-01
8.303576111793518066e-01,1.007785275578498840e-01,6.886388361454010010e-02
5.351100564002990723e-01,1.707272082567214966e-01,2.941627204418182373e-01
7.066636085510253906e-01,1.153441891074180603e-01,1.779921650886535645e-01
4.772397279739379883e-01,2.377452403306961060e-01,2.850150763988494873e-01
7.231202125549316406e-01,9.463188797235488892e-02,1.822479367256164551e-01
7.455691099166870117e-01,8.022086322307586670e-02,1.742099970579147339e-01
5.995239019393920898e-01,2.600644230842590332e-01,1.404116451740264893e-01
6.475533246994018555e-01,1.533994227647781372e-01,1.990472227334976196e-01
3.050735294818878174e-01,5.290129780769348145e-01,1.659134626388549805e-01
7.475191354751586914e-01,8.567841351032257080e-02,1.668025255203247070e-01
2.650646269321441650e-01,2.337669879198074341e-01,5.011683702468872070e-01
6.801074743270874023e-01,1.287918388843536377e-01,1.911007016897201538e-01
3.547030985355377197e-01,3.305161595344543457e-01,3.147807419300079346e-01
2.250646799802780151e-01,1.393136233091354370e-01,6.356216669082641602e-01
3.912711739540100098e-01,2.923262119293212891e-01,3.164025843143463135e-01
6.798879504203796387e-01,1.552793830633163452e-01,1.648326516151428223e-01
3.854393959045410156e-01,2.979273796081542969e-01,3.166332542896270752e-01
4.889097511768341064e-01,2.342084348201751709e-01,2.768817543983459473e-01
4.335248172283172607e-01,1.647984683513641357e-01,4.016767442226409912e-01
4.750871360301971436e-01,2.704436779022216797e-01,2.544692158699035645e-01
4.314271807670593262e-01,1.991364806890487671e-01,3.694363534450531006e-01
4.357473850250244141e-01,2.437805533409118652e-01,3.204721212387084961e-01
3.884963095188140869e-01,1.504941284656524658e-01,4.610095918178558350e-01
2.792433798313140869e-01,4.588482081890106201e-01,2.619084417819976807e-01
6.862357854843139648e-01,1.345388591289520264e-01,1.792253702878952026e-01
1.816540062427520752e-01,4.358252882957458496e-01,3.825207650661468506e-01
6.040326952934265137e-01,2.174623608589172363e-01,1.785049736499786377e-01
4.567039310932159424e-01,2.477959394454956055e-01,2.955001294612884521e-01
6.542017459869384766e-01,8.345352858304977417e-02,2.623447179794311523e-01
3.050846755504608154e-01,1.677559465169906616e-01,5.271593928337097168e-01
6.380060911178588867e-01,1.263427287340164185e-01,2.356511354446411133e-01
6.001443266868591309e-01,1.884008795022964478e-01,2.114547491073608398e-01
4.226739704608917236e-01,4.161490201950073242e-01,1.611770540475845337e-01
7.639086842536926270e-01,8.567532151937484741e-02,1.504159718751907349e-01
4.015741348266601562e-01,3.323762714862823486e-01,2.660495936870574951e-01
5.266166329383850098e-01,2.793795466423034668e-01,1.940038353204727173e-01
5.542876124382019043e-01,2.287869751453399658e-01,2.169253379106521606e-01
6.230955123901367188e-01,2.037956863641738892e-01,1.731087267398834229e-01
5.641842484474182129e-01,2.055366784334182739e-01,2.302790284156799316e-01
4.037336111068725586e-01,2.004692256450653076e-01,3.957971334457397461e-01
3.974922001361846924e-01,4.132951200008392334e-01,1.892126202583312988e-01
2.685330510139465332e-01,5.798960328102111816e-01,1.515709012746810913e-01
7.026583552360534668e-01,1.767332553863525391e-01,1.206083819270133972e-01
2.442792654037475586e-01,5.785599350929260254e-01,1.771607697010040283e-01
4.391741752624511719e-01,2.979057729244232178e-01,2.629199624061584473e-01
5.458816289901733398e-01,1.408911943435668945e-01,3.132271170616149902e-01
